name,DFT-per,GCN-per,DFT-all,GCN-all
DUJVOV_FSR_relaxed,-6.877336025238037,-6.879399299621582,-784.0163068771362,-784.2515201568604
CUYRUK_FSR_relaxed,-6.718957424163818,-6.711903095245361,-1424.4189739227295,-1422.9234561920166
NAXMOQ01_FSR_relaxed,-7.1383161544799805,-7.125250339508057,-513.9587631225586,-513.0180244445801
MEHCAG_FSR_relaxed,-6.867034912109375,-6.868770599365234,-824.044189453125,-824.2524719238281
LARFIW_FSR_relaxed,-6.014230251312256,-6.011194705963135,-541.280722618103,-541.0075235366821
VEWJUF_FSR_relaxed,-6.724678039550781,-6.731226444244385,-363.1326141357422,-363.4862279891968
LULGIJ_FSR_relaxed,-6.913397789001465,-6.90900182723999,-373.3234806060791,-373.0860986709595
FAQLER_FSR_relaxed,-7.489115238189697,-7.47939920425415,-539.2162971496582,-538.5167427062988
WOVPOO_FSR_relaxed,-6.825592517852783,-6.8281474113464355,-641.6056966781616,-641.8458566665649
ABIFAT01_FSR_relaxed,-6.821058750152588,-6.819528579711914,-586.6110525131226,-586.4794578552246
EMIYUW_FSR_relaxed,-7.1008148193359375,-7.0937604904174805,-1263.9450378417969,-1262.6893672943115
ACIRIP_FSR_relaxed,-6.347536087036133,-6.35140323638916,-368.1570930480957,-368.3813877105713
FEQSOK_FSR_relaxed,-6.878159523010254,-6.879949569702148,-756.5975475311279,-756.7944526672363
ADOJUZ_FSR_relaxed,-5.162988662719727,-5.122523307800293,-474.99495697021484,-471.27214431762695
KAPYIK_FSR_relaxed,-6.690822124481201,-6.6786417961120605,-588.7923469543457,-587.7204780578613
YARDEC_FSR_relaxed,-6.748068332672119,-6.748565673828125,-661.3106966018677,-661.3594360351562
BUTYOG_FSR_relaxed,-6.649277210235596,-6.617462158203125,-851.1074829101562,-847.03515625
HAFHII_FSR_relaxed,-6.727687835693359,-6.723972320556641,-578.5811538696289,-578.2616195678711
OPANEZ_FSR_relaxed,-6.467912673950195,-6.4726715087890625,-698.5345687866211,-699.0485229492188
BUBSEY_FSR_relaxed,-6.238969326019287,-6.272259712219238,-698.7645645141602,-702.4930877685547
GEXRIM_FSR_relaxed,-7.121211051940918,-7.118778228759766,-569.6968841552734,-569.5022583007812
EGIROD_FSR_relaxed,-7.11003303527832,-7.1133527755737305,-398.16184997558594,-398.3477554321289
DOLDUE_FSR_relaxed,-6.852478981018066,-6.97201681137085,-397.44378089904785,-404.3769750595093
CEPBIJ_FSR_relaxed,-6.193657398223877,-6.203545093536377,-297.2955551147461,-297.7701644897461
KIYFAC_FSR_relaxed,-6.838714122772217,-6.8315606117248535,-396.6454191207886,-396.2305154800415
IQUGOQ_FSR_relaxed,-6.275919437408447,-6.267547607421875,-338.89964962005615,-338.44757080078125
MEWWAP_FSR_relaxed,-6.672010898590088,-6.663468360900879,-1120.8978309631348,-1119.4626846313477
MOYWAZ_FSR_relaxed,-6.5085906982421875,-6.534206867218018,-741.9793395996094,-744.899582862854
RAXVAP_FSR_relaxed,-6.70468282699585,-6.7060699462890625,-616.8308200836182,-616.9584350585938
DAYJIY_FSR_relaxed,-6.813985824584961,-6.810883045196533,-654.1426391601562,-653.8447723388672
SABYAY_FSR_relaxed,-7.019369125366211,-7.015432357788086,-610.6851139068604,-610.3426151275635
OHESEB_FSR_relaxed,-6.200928688049316,-6.202495098114014,-644.8965835571289,-645.0594902038574
DUYYUR_FSR_relaxed,-5.882917881011963,-5.901320934295654,-564.7601165771484,-566.5268096923828
BEHLOR_FSR_relaxed,-6.27256441116333,-6.271247863769531,-890.7041463851929,-890.5171966552734
MARXIN_FSR_relaxed,-5.7791056632995605,-5.782735347747803,-416.09560775756836,-416.3569450378418
DUTKAG_freeONLY_relaxed,-6.791022300720215,-6.777238368988037,-522.9087171554565,-521.8473544120789
EKESOC_FSR_relaxed,-5.8523383140563965,-5.863882541656494,-374.5496520996094,-375.2884826660156
NEBTIA_FSR_relaxed,-6.514437675476074,-6.520972728729248,-885.9635238647461,-886.8522911071777
GAHYUL_FSR_relaxed,-6.315593719482422,-6.32146692276001,-410.5135917663574,-410.89534997940063
VAMYEN01_FSR_relaxed,-6.292673110961914,-6.2733941078186035,-352.3896942138672,-351.3100700378418
HAZNAZ_FSR_relaxed,-6.30398416519165,-6.303410530090332,-907.7737197875977,-907.6911163330078
MAKRAU_freeONLY_relaxed,-6.806421756744385,-6.795854568481445,-1592.702691078186,-1590.2299690246582
AREGAH_FSR_relaxed,-6.054192066192627,-6.059904098510742,-690.1778955459595,-690.8290672302246
SOCNUW_FSR_relaxed,-6.544112682342529,-6.568826198577881,-1361.175437927246,-1366.3158493041992
IXUPUN_FSR_relaxed,-7.295807838439941,-7.296570301055908,-1094.3711757659912,-1094.4855451583862
KIFJOZ_FSR_relaxed,-6.308320999145508,-6.315958499908447,-403.7325439453125,-404.2213439941406
KIBQUI_FSR_relaxed,-6.7494215965271,-6.74990177154541,-593.9491004943848,-593.9913558959961
PERGIF_FSR_relaxed,-6.94193172454834,-6.953612804412842,-819.1479434967041,-820.5263109207153
DIWCAO_FSR_relaxed,-7.005657196044922,-7.00536584854126,-896.72412109375,-896.6868286132812
LARQUR_FSR_relaxed,-7.1719536781311035,-7.177296161651611,-817.6027193069458,-818.2117624282837
WICXOW_FSR_relaxed,-6.954819202423096,-6.967061519622803,-618.9789090156555,-620.0684752464294
HISWAJ_FSR_relaxed,-6.627357482910156,-6.633502960205078,-782.0281829833984,-782.7533493041992
GICCOM_FSR_relaxed,-5.817415237426758,-5.817110061645508,-954.0560989379883,-954.0060501098633
NIMVOW_FSR_relaxed,-6.864485740661621,-6.852121829986572,-741.3644599914551,-740.0291576385498
UGEHOF_FSR_relaxed,-6.655995845794678,-6.662208557128906,-638.9756011962891,-639.572021484375
RUHJAH_FSR_relaxed,-6.803656101226807,-6.805472373962402,-1170.2288494110107,-1170.5412483215332
YECNUS_FSR_relaxed,-7.0587568283081055,-7.042505741119385,-310.58530044555664,-309.87025260925293
OTAWIR_FSR_relaxed,-6.895683288574219,-6.901986598968506,-1323.97119140625,-1325.1814270019531
KAGBIG_FSR_relaxed,-5.413671493530273,-5.425320625305176,-692.949951171875,-694.4410400390625
SIBFAN_FSR_relaxed,-6.229722023010254,-6.221546649932861,-317.71582317352295,-317.2988791465759
OYERAM_FSR_relaxed,-5.623530864715576,-5.611071586608887,-303.6706666946411,-302.9978656768799
CUYXOK_FSR_relaxed,-6.322352409362793,-6.319588661193848,-379.3411445617676,-379.17531967163086
JUTHOV_FSR_relaxed,-6.463983058929443,-6.464961051940918,-827.3898315429688,-827.5150146484375
ROFPIL_FSR_relaxed,-6.611993312835693,-6.580522060394287,-634.7513580322266,-631.7301177978516
SAFBEI_FSR_relaxed,-6.298956871032715,-6.310094833374023,-390.5353260040283,-391.22587966918945
RAVKIL_FSR_relaxed,-6.336739540100098,-6.341789245605469,-735.0617866516113,-735.6475524902344
UGUKUD_FSR_relaxed,-6.56835412979126,-6.591124534606934,-525.4683303833008,-527.2899627685547
NAGZIH_FSR_relaxed,-6.241550922393799,-6.276137351989746,-561.7395830154419,-564.8523616790771
EJOPID_FSR_relaxed,-6.575113296508789,-6.5640997886657715,-499.70861053466797,-498.87158393859863
UZEBAE01_FSR_relaxed,-6.120119571685791,-6.123669147491455,-367.20717430114746,-367.4201488494873
OBAFIJ_FSR_relaxed,-6.1320929527282715,-6.1348443031311035,-1545.2874240875244,-1545.980764389038
YONNUL_freeONLY_relaxed,-6.734166145324707,-6.738554000854492,-2451.2364768981934,-2452.833656311035
WASFAY_FSR_relaxed,-5.441277027130127,-5.43394136428833,-370.00683784484863,-369.50801277160645
BEPNUI_FSR_relaxed,-6.804594039916992,-6.805765628814697,-326.6205139160156,-326.67675018310547
ISUJUD_FSR_relaxed,-6.859251499176025,-6.865988731384277,-535.02161693573,-535.5471210479736
BUKHUM_FSR_relaxed,-6.946654319763184,-6.938385486602783,-527.945728302002,-527.3172969818115
VUPSEH_FSR_relaxed,-7.209481239318848,-7.203050136566162,-490.24472427368164,-489.807409286499
AGUTEC_FSR_relaxed,-5.993902206420898,-6.019194602966309,-515.4755897521973,-517.6507358551025
QOBZUD_FSR_relaxed,-6.6790452003479,-6.68945837020874,-1509.4642152786255,-1511.8175916671753
QOTJOY_FSR_relaxed,-6.291178226470947,-6.283452987670898,-616.5354661941528,-615.778392791748
TOWGAP_FSR_relaxed,-6.863184928894043,-6.8644514083862305,-411.7910957336426,-411.8670845031738
ENISIE01_FSR_relaxed,-6.417964935302734,-6.414285659790039,-397.91382598876953,-397.6857109069824
MAXTUD_FSR_relaxed,-6.783896446228027,-6.779726028442383,-434.16937255859375,-433.9024658203125
EQOZAN_FSR_relaxed,-6.7830352783203125,-6.782445430755615,-678.3035278320312,-678.2445430755615
IPINOM_FSR_relaxed,-6.892701625823975,-6.893062591552734,-744.4117755889893,-744.4507598876953
OBOSUU_FSR_relaxed,-6.403707504272461,-6.400936126708984,-371.41503524780273,-371.2542953491211
MARHOC_FSR_relaxed,-6.192004680633545,-6.192281723022461,-421.05631828308105,-421.07515716552734
PIHKUN_FSR_relaxed,-6.440944194793701,-6.433197498321533,-425.1023168563843,-424.5910348892212
NOCQIG_FSR_relaxed,-6.59691858291626,-6.597157001495361,-461.7843008041382,-461.8009901046753
GEHGOS_FSR_relaxed,-6.52708625793457,-6.5162763595581055,-241.5021915435791,-241.1022253036499
HUJTUB_FSR_relaxed,-6.65681791305542,-6.608079433441162,-232.9886269569397,-231.28278017044067
ABEREH01_FSR_relaxed,-5.677300930023193,-5.697769641876221,-227.09203720092773,-227.91078567504883
EKEXIC_FSR_relaxed,-7.662776947021484,-7.673172473907471,-321.83663177490234,-322.27324390411377
WUGLOA_FSR_relaxed,-6.59661865234375,-6.6105146408081055,-230.88165283203125,-231.3680124282837
CEWCOY_FSR_relaxed,-5.947246074676514,-5.944671154022217,-1379.7610893249512,-1379.1637077331543
GEMXUU01_FSR_relaxed,-5.5350823402404785,-5.52510929107666,-354.2452697753906,-353.60699462890625
DAFVAK_FSR_relaxed,-6.831799507141113,-6.8322906494140625,-478.22596549987793,-478.2603454589844
JODFAL_FSR_relaxed,-7.3188066482543945,-7.31555700302124,-848.9815711975098,-848.6046123504639
IDUCOA01_FSR_relaxed,-6.4954376220703125,-6.488335132598877,-331.26731872558594,-330.9050917625427
QAVJOM_FSR_relaxed,-6.748687744140625,-6.74898099899292,-917.821533203125,-917.8614158630371
ONURAR_FSR_relaxed,-6.600012302398682,-6.594940662384033,-1768.8032970428467,-1767.444097518921
CIXZIS_FSR_relaxed,-6.30115270614624,-6.303384304046631,-1285.435152053833,-1285.8903980255127
RAWRUD_FSR_relaxed,-6.4993767738342285,-6.499482154846191,-246.97631740570068,-246.98032188415527
CEDYER01_FSR_relaxed,-6.438713550567627,-6.436209678649902,-643.8713550567627,-643.6209678649902
JOBKIX_FSR_relaxed,-6.502008438110352,-6.495319366455078,-650.2008438110352,-649.5319366455078
YEGTAG_freeONLY_relaxed,-6.408318042755127,-6.421320915222168,-384.4990825653076,-385.2792549133301
XUCGIM_FSR_relaxed,-6.937862873077393,-6.92905855178833,-423.20963525772095,-422.67257165908813
LECDAA_FSR_relaxed,-6.29479455947876,-6.299564838409424,-553.9419212341309,-554.3617057800293
ATIHAO_FSR_relaxed,-6.656981945037842,-6.6496100425720215,-705.6400861740112,-704.8586645126343
MEQTIO_FSR_relaxed,-6.790874004364014,-6.787791728973389,-719.8326444625854,-719.5059232711792
BASTAS_freeONLY_relaxed,-7.456621170043945,-7.467655658721924,-2386.1187744140625,-2389.6498107910156
CAZFOA_FSR_relaxed,-7.064704895019531,-7.057920455932617,-635.8234405517578,-635.2128410339355
EBIQIR_FSR_relaxed,-6.5870041847229,-6.583542823791504,-988.0506277084351,-987.5314235687256
FIXJUS_FSR_relaxed,-5.9197468757629395,-5.902505874633789,-846.5238032341003,-844.0583400726318
IBEDUP_FSR_relaxed,-6.575248718261719,-6.611376762390137,-368.21392822265625,-370.23709869384766
EPEYEE_FSR_relaxed,-6.20782995223999,-6.2060394287109375,-968.4214725494385,-968.1421508789062
IGETEU01_FSR_relaxed,-6.685038089752197,-6.676252841949463,-521.4329710006714,-520.7477216720581
CITTOR_FSR_relaxed,-5.838040828704834,-5.845430374145508,-723.9170627593994,-724.833366394043
SUSMIE_FSR_relaxed,-6.720640182495117,-6.722063064575195,-732.5497798919678,-732.7048740386963
ROSKIV_FSR_relaxed,-6.961431503295898,-6.963799476623535,-612.6059722900391,-612.8143539428711
KOGGOD_FSR_relaxed,-6.749359130859375,-6.747286319732666,-809.923095703125,-809.6743583679199
XASSAO_FSR_relaxed,-6.385051250457764,-6.383199214935303,-306.48246002197266,-306.39356231689453
FATROJ_FSR_relaxed,-6.439846038818359,-6.439794540405273,-399.2704544067383,-399.26726150512695
CIQMIA_FSR_relaxed,-6.568808078765869,-6.5701189041137695,-919.6331310272217,-919.8166465759277
JIQYIS01_FSR_relaxed,-6.303737640380859,-6.305109977722168,-365.61678314208984,-365.69637870788574
ESEHEP_FSR_relaxed,-6.392852306365967,-6.3783440589904785,-843.8565044403076,-841.9414157867432
WUXJEF_FSR_relaxed,-6.653682231903076,-6.654953479766846,-359.2988405227661,-359.36748790740967
TETPUD_FSR_relaxed,-6.901151657104492,-6.905282497406006,-662.5105590820312,-662.9071197509766
HEBJUV_FSR_relaxed,-5.960551738739014,-5.966685771942139,-834.4772434234619,-835.3360080718994
GAGMIL_FSR_relaxed,-6.230105400085449,-6.23533821105957,-1221.100658416748,-1222.1262893676758
OFAPES_FSR_relaxed,-7.058793544769287,-7.065821647644043,-508.2331352233887,-508.7391586303711
EWOYUL_FSR_relaxed,-5.719043731689453,-5.7570624351501465,-457.52349853515625,-460.5649948120117
HOSTEO_FSR_relaxed,-6.784017086029053,-6.776554584503174,-379.90495681762695,-379.48705673217773
GOFNEV_FSR_relaxed,-7.2046380043029785,-7.195706844329834,-389.05045223236084,-388.56816959381104
LICXEC_FSR_relaxed,-7.082499027252197,-7.088566303253174,-1869.77974319458,-1871.381504058838
CEBCAP_FSR_relaxed,-6.579892158508301,-6.585192680358887,-486.91201972961426,-487.3042583465576
ICIZOJ_FSR_relaxed,-6.277745246887207,-6.28022575378418,-539.8860912322998,-540.0994148254395
QEBMIW_FSR_relaxed,-6.8518781661987305,-6.853437423706055,-363.1495428085327,-363.2321834564209
EVUDUW_FSR_relaxed,-7.030450820922852,-7.029485702514648,-787.4104919433594,-787.3023986816406
WUVJII_FSR_relaxed,-6.671658992767334,-6.679349422454834,-653.8225812911987,-654.5762434005737
MOFQIK_FSR_relaxed,-6.131757736206055,-6.125359058380127,-637.7028045654297,-637.0373420715332
LIWVOE_FSR_relaxed,-6.326114654541016,-6.324134826660156,-404.871337890625,-404.74462890625
DAYGOB_FSR_relaxed,-5.330444812774658,-5.313443183898926,-266.5222406387329,-265.6721591949463
JICGEK_FSR_relaxed,-6.193636417388916,-6.197649002075195,-445.94182205200195,-446.23072814941406
BALZAS_FSR_relaxed,-6.567501068115234,-6.571330547332764,-722.4251174926758,-722.846360206604
DEKQUF_FSR_relaxed,-6.694724082946777,-6.698122501373291,-1124.7136459350586,-1125.284580230713
OFUQIR_FSR_relaxed,-7.640897274017334,-7.6407470703125,-290.3540964126587,-290.348388671875
PIWRUL_FSR_relaxed,-6.821954727172852,-6.8224310874938965,-1350.7470359802246,-1350.8413553237915
NUHCAV_FSR_relaxed,-6.697094440460205,-6.699465751647949,-575.9501218795776,-576.1540546417236
BIJXOJ_FSR_relaxed,-6.239027500152588,-6.227710247039795,-449.2099800109863,-448.39513778686523
DEJNIQ_FSR_relaxed,-6.2280802726745605,-6.236611843109131,-1818.5994396209717,-1821.0906581878662
ISUFIL01_FSR_relaxed,-6.577554702758789,-6.570382118225098,-499.89415740966797,-499.3490409851074
CILDAD_FSR_relaxed,-7.209924221038818,-7.207790374755859,-980.5496940612793,-980.2594909667969
EKIHAI_FSR_relaxed,-6.273486137390137,-6.277390003204346,-276.033390045166,-276.2051601409912
QESYUJ_FSR_relaxed,-6.052519798278809,-6.053138732910156,-532.6217422485352,-532.6762084960938
PARWIQ_FSR_relaxed,-6.619443893432617,-6.61802864074707,-992.9165840148926,-992.7042961120605
GOHNOH_FSR_relaxed,-6.520763874053955,-6.51918363571167,-273.8720827102661,-273.80571269989014
MONNAE_FSR_relaxed,-6.795138835906982,-6.78698205947876,-815.4166603088379,-814.4378471374512
AYIVEK_FSR_relaxed,-7.015487194061279,-7.029407024383545,-547.2080011367798,-548.2937479019165
MEJPUP_FSR_relaxed,-6.94511604309082,-6.947343826293945,-375.0362663269043,-375.15656661987305
NESFAT_FSR_relaxed,-6.349991798400879,-6.340027332305908,-266.6996555328369,-266.28114795684814
NEHCAG_FSR_relaxed,-6.739372730255127,-6.739013671875,-606.5435457229614,-606.51123046875
XANBOE_FSR_relaxed,-6.8704304695129395,-6.895956039428711,-274.8172187805176,-275.83824157714844
LECYAW_FSR_relaxed,-6.414389610290527,-6.413047790527344,-602.9526233673096,-602.8264923095703
HUSFUX_FSR_relaxed,-6.9810662269592285,-6.979985237121582,-474.71250343322754,-474.6389961242676
PEVCOJ_FSR_relaxed,-7.089035987854004,-7.074823379516602,-581.3009510040283,-580.1355171203613
PAQDAO_FSR_relaxed,-6.436763763427734,-6.440854549407959,-347.58524322509766,-347.8061456680298
PUNBEG_FSR_relaxed,-6.502248287200928,-6.4833245277404785,-650.2248287200928,-648.3324527740479
UKALOJ_FSR_relaxed,-6.702877998352051,-6.69866418838501,-1715.936767578125,-1714.8580322265625
EBISEP_FSR_relaxed,-6.554162979125977,-6.552567005157471,-419.4664306640625,-419.3642883300781
HERYOT_FSR_relaxed,-6.84871768951416,-6.845120429992676,-465.7128028869629,-465.46818923950195
UGEKUM_FSR_relaxed,-5.846075534820557,-5.844478607177734,-467.68604278564453,-467.55828857421875
NEFTOI_FSR_relaxed,-6.617563247680664,-6.619351863861084,-489.69968032836914,-489.8320379257202
CAVQAT_FSR_relaxed,-6.077622890472412,-6.081729412078857,-474.05458545684814,-474.3748941421509
BUVXOG01_FSR_relaxed,-7.249876499176025,-7.241832256317139,-1109.2311043739319,-1108.0003352165222
MICMUG_FSR_relaxed,-5.963730335235596,-5.966847896575928,-381.6787414550781,-381.8782653808594
EHISIX_FSR_relaxed,-6.530690670013428,-6.543267250061035,-914.2966938018799,-916.0574150085449
CAFUMT01_FSR_relaxed,-6.1874680519104,-6.185324668884277,-494.99744415283203,-494.8259735107422
HOXDII_FSR_relaxed,-6.674635887145996,-6.666740417480469,-907.7504806518555,-906.6766967773438
PUMCEI_FSR_relaxed,-6.464139938354492,-6.477594375610352,-594.7008743286133,-595.9386825561523
EKUFAR_FSR_relaxed,-6.444735527038574,-6.459686756134033,-605.805139541626,-607.2105550765991
GERKOF_FSR_relaxed,-5.693706512451172,-5.695582389831543,-529.514705657959,-529.6891622543335
CIHXID_FSR_relaxed,-6.6162590980529785,-6.618248462677002,-661.6259098052979,-661.8248462677002
KIBKUC_FSR_relaxed,-6.584430694580078,-6.591860294342041,-474.0790100097656,-474.61394119262695
PIWTUN_FSR_relaxed,-6.756492614746094,-6.753548622131348,-689.1622467041016,-688.8619594573975
FARXOM_FSR_relaxed,-6.9195966720581055,-6.912471771240234,-650.4420871734619,-649.772346496582
RUBHOM_FSR_relaxed,-7.18231201171875,-7.178323745727539,-976.79443359375,-976.2520294189453
USOXEH_FSR_relaxed,-6.448919296264648,-6.462252616882324,-1405.8644065856934,-1408.7710704803467
KUYQEB_FSR_relaxed,-6.51472806930542,-6.489597797393799,-521.1782455444336,-519.1678237915039
FIKSID_FSR_relaxed,-6.875618934631348,-6.884865760803223,-605.0544662475586,-605.8681869506836
TIRTEU_FSR_relaxed,-6.84938383102417,-6.848041534423828,-280.82473707199097,-280.76970291137695
TECVEE_freeONLY_relaxed,-6.526913642883301,-6.53343391418457,-848.4987735748291,-849.3464088439941
TARTAJ_FSR_relaxed,-6.971813678741455,-6.9708051681518555,-641.4068584442139,-641.3140754699707
BOQVOT_FSR_relaxed,-6.987805366516113,-6.994439125061035,-978.2927513122559,-979.2214775085449
YIZCAN_FSR_relaxed,-7.158160209655762,-7.150293350219727,-744.4486618041992,-743.6305084228516
AJAXOY_FSR_relaxed,-6.6921186447143555,-6.701549053192139,-535.3694915771484,-536.1239242553711
UNAJIC_FSR_relaxed,-6.419348239898682,-6.415490627288818,-526.3865556716919,-526.0702314376831
WILHOQ_FSR_relaxed,-6.5017805099487305,-6.490303039550781,-500.63709926605225,-499.75333404541016
COFZON_FSR_relaxed,-7.1780171394348145,-7.176301956176758,-918.7861938476562,-918.566650390625
DOQLEC01_FSR_relaxed,-6.172176361083984,-6.176215171813965,-160.4765853881836,-160.5815944671631
LEDZIG_FSR_relaxed,-6.9086809158325195,-6.908771514892578,-911.9458808898926,-911.9578399658203
LAWSAF_FSR_relaxed,-6.350029468536377,-6.333497047424316,-647.7030057907104,-646.0166988372803
HAWJIA_FSR_relaxed,-6.918089389801025,-6.914302825927734,-373.57682704925537,-373.37235260009766
EKEVAR01_FSR_relaxed,-6.348417282104492,-6.342133045196533,-292.02719497680664,-291.7381200790405
KADTIV_FSR_relaxed,-6.658990383148193,-6.677168369293213,-1171.982307434082,-1175.1816329956055
PEGROK_FSR_relaxed,-6.110918998718262,-6.065524101257324,-391.09881591796875,-388.19354248046875
IBOSUN_FSR_relaxed,-6.411722660064697,-6.434047222137451,-410.3502502441406,-411.7790222167969
CIBNOS_FSR_relaxed,-7.088827610015869,-7.082705020904541,-978.2582101821899,-977.4132928848267
HUZRIE_FSR_relaxed,-6.109473705291748,-6.125246524810791,-574.2905282974243,-575.7731733322144
CUMCAP_FSR_relaxed,-6.6588311195373535,-6.664206504821777,-612.6124629974365,-613.1069984436035
DEJGUV_FSR_relaxed,-7.020563125610352,-7.021493911743164,-617.8095550537109,-617.8914642333984
NOWMUJ_FSR_relaxed,-7.585687160491943,-7.602359294891357,-364.1129837036133,-364.91324615478516
LEWVEP_FSR_relaxed,-6.279005527496338,-6.278371810913086,-514.8784532546997,-514.826488494873
TUZYOD01_FSR_relaxed,-6.088386058807373,-6.070683479309082,-462.71734046936035,-461.37194442749023
XIFXEQ_FSR_relaxed,-6.692505359649658,-6.684667587280273,-615.7104930877686,-614.9894180297852
FETHIW_FSR_relaxed,-6.2630109786987305,-6.2679033279418945,-576.1970100402832,-576.6471061706543
NOQKUB_freeONLY_relaxed,-7.056772232055664,-7.05243444442749,-1037.3455181121826,-1036.707863330841
CIBPEK_FSR_relaxed,-7.084252834320068,-7.079185485839844,-977.6268911361694,-976.9275970458984
ONIJOL_FSR_relaxed,-7.097951889038086,-7.100830554962158,-525.2484397888184,-525.4614610671997
LUWVUU_FSR_relaxed,-6.700990200042725,-6.7006516456604,-777.314863204956,-777.2755908966064
GUWNUI_FSR_relaxed,-6.273652076721191,-6.276233196258545,-3061.5422134399414,-3062.80179977417
QOHJON_FSR_relaxed,-6.318868637084961,-6.307000160217285,-518.1472282409668,-517.1740131378174
LARSAB_FSR_relaxed,-6.710072040557861,-6.705291271209717,-590.4863395690918,-590.0656318664551
BEMCUU_FSR_relaxed,-6.9940338134765625,-6.986423492431641,-643.4511108398438,-642.7509613037109
QIWBAB_FSR_relaxed,-6.764128684997559,-6.790689945220947,-2002.1820907592773,-2010.0442237854004
GULNOR_FSR_relaxed,-6.307596683502197,-6.296823501586914,-719.0660219192505,-717.8378791809082
NIXRAP_FSR_relaxed,-6.287185192108154,-6.285998344421387,-528.123556137085,-528.0238609313965
XEXLAP_freeONLY_relaxed,-7.5363264083862305,-7.543772220611572,-1085.2310028076172,-1086.3031997680664
HEFXAR_FSR_relaxed,-6.061384677886963,-6.079062461853027,-242.45538711547852,-243.1624984741211
RIRCON_FSR_relaxed,-6.4287943840026855,-6.432064056396484,-642.8794384002686,-643.2064056396484
DINDUZ_FSR_relaxed,-6.408154487609863,-6.39279842376709,-743.3459205627441,-741.5646171569824
ZIHLOU_FSR_relaxed,-6.7359771728515625,-6.736931800842285,-1017.1325531005859,-1017.2767019271851
NASZAK_FSR_relaxed,-6.342068672180176,-6.33605432510376,-545.4179058074951,-544.9006719589233
NOKCOH_FSR_relaxed,-6.496298313140869,-6.491703987121582,-324.81491565704346,-324.5851993560791
PESSUC_FSR_relaxed,-6.111895561218262,-6.121890068054199,-647.8609294891357,-648.9203472137451
TINQEN_FSR_relaxed,-6.128110408782959,-6.118561267852783,-612.8110408782959,-611.8561267852783
MOXZAB_FSR_relaxed,-6.8159990310668945,-6.817356586456299,-790.6558876037598,-790.8133640289307
TIRJAH_FSR_relaxed,-6.473809719085693,-6.478107452392578,-647.3809719085693,-647.8107452392578
POMPIR_FSR_relaxed,-7.103238105773926,-7.098994731903076,-738.7367630004883,-738.2954521179199
XIBPII_FSR_relaxed,-6.762726306915283,-6.76792049407959,-202.8817892074585,-203.0376148223877
XOJZEC_FSR_relaxed,-6.025209426879883,-6.024089813232422,-337.41172790527344,-337.3490295410156
AQAJEI_freeONLY_relaxed,-6.9997334480285645,-7.014091491699219,-2295.912570953369,-2300.6220092773438
ABAYOS01_FSR_relaxed,-6.625962734222412,-6.621025562286377,-503.5731678009033,-503.19794273376465
ONIPAE_FSR_relaxed,-6.759983539581299,-6.7598557472229,-324.47920989990234,-324.4730758666992
ADACUE01_FSR_relaxed,-6.7650861740112305,-6.770354747772217,-541.2068939208984,-541.6283798217773
BISWOP01_FSR_relaxed,-6.922262668609619,-6.918391704559326,-373.80218410491943,-373.5931520462036
HEBKAC_FSR_relaxed,-5.946902275085449,-5.950955390930176,-832.5663185119629,-833.1337547302246
JUCPAB_FSR_relaxed,-7.113570213317871,-7.1114654541015625,-1052.808391571045,-1052.4968872070312
SAQSAF03_FSR_relaxed,-6.040033340454102,-6.032430648803711,-676.4837341308594,-675.6322326660156
GUFQII_FSR_relaxed,-6.6836442947387695,-6.68491268157959,-628.2625637054443,-628.3817920684814
JUMPOW_FSR_relaxed,-6.404532432556152,-6.406932353973389,-1844.5053405761719,-1845.196517944336
OLENEY_FSR_relaxed,-6.796228408813477,-6.792884349822998,-462.1435317993164,-461.91613578796387
PAQHIZ_FSR_relaxed,-6.528703689575195,-6.5394415855407715,-705.0999984741211,-706.2596912384033
IWOKUA_FSR_relaxed,-6.513651371002197,-6.496149063110352,-859.80198097229,-857.4916763305664
DUZWAY_FSR_relaxed,-6.8558526039123535,-6.865542888641357,-356.5043354034424,-357.0082302093506
SABXAX_FSR_relaxed,-7.171972274780273,-7.167940139770508,-580.9297542572021,-580.6031513214111
ZOHQIZ_FSR_relaxed,-6.440715312957764,-6.45234489440918,-579.6643781661987,-580.7110404968262
WEKYES_FSR_relaxed,-6.120842933654785,-6.1203765869140625,-257.075403213501,-257.0558166503906
FISPOP_FSR_relaxed,-6.950924396514893,-6.941620826721191,-375.3499174118042,-374.84752464294434
QEQLAC_FSR_relaxed,-6.591932773590088,-6.597448825836182,-560.3142857551575,-560.7831501960754
OJEPIE_FSR_relaxed,-5.170037269592285,-5.177099704742432,-413.6029815673828,-414.16797637939453
TAZVEY_FSR_relaxed,-6.657098293304443,-6.649847030639648,-931.9937610626221,-930.9785842895508
CUYRIY_FSR_relaxed,-6.880803108215332,-6.879158020019531,-825.6963729858398,-825.4989624023438
MORCOM_FSR_relaxed,-6.231406211853027,-6.23786735534668,-710.3803081512451,-711.1168785095215
WENXAR_FSR_relaxed,-6.351546287536621,-6.370438575744629,-317.57731437683105,-318.52192878723145
QIBVED_FSR_relaxed,-5.810303211212158,-5.850745677947998,-383.48001194000244,-386.14921474456787
JUDQAC_FSR_relaxed,-6.418442249298096,-6.420169353485107,-629.0073404312134,-629.1765966415405
