name,DFT-per,GCN-per,DFT-all,GCN-all
DEKGAE_FSR_relaxed,-6.274948597,-6.274557114,-815.7433176,-815.6924248
NENLEZ_FSR_relaxed,-6.062325001,-6.024377346,-363.7395,-361.4626408
WUCWIC_FSR_relaxed,-7.256402493,-7.256007671,-1625.434158,-1625.345718
UTEYUO_FSR_relaxed,-6.538954258,-6.537856102,-588.5058832,-588.4070492
XALMOO_FSR_relaxed,-7.051909924,-7.055363655,-2623.310492,-2624.59528
SIKFAU_FSR_relaxed,-6.225918293,-6.215185642,-1095.76162,-1093.872673
TOFKOQ_FSR_relaxed,-7.015926361,-7.018027782,-1711.886032,-1712.398779
IGUTUB01_FSR_relaxed,-6.895027161,-6.895343304,-1296.265106,-1296.324541
VIWXOQ_FSR_relaxed,-6.925773144,-6.933374405,-567.9133978,-568.5367012
QOVWEF_FSR_relaxed,-6.88608408,-6.884068012,-1156.862125,-1156.523426
RUVYIR_FSR_relaxed,-6.833762646,-6.832993031,-642.3736887,-642.3013449
XEVMUG01_FSR_relaxed,-7.057928562,-7.051620483,-479.9391422,-479.5101929
QECPOG_FSR_relaxed,-6.836491108,-6.818452358,-628.9571819,-627.297617
SIZNUM_FSR_relaxed,-6.577519417,-6.583320141,-513.0465145,-513.498971
KEQNOL_FSR_relaxed,-6.489486694,-6.486689091,-986.4019775,-985.9767418
CIBNIM_FSR_relaxed,-7.087343693,-7.08092165,-978.0534296,-977.1671877
JURZON_FSR_relaxed,-6.535912037,-6.535029888,-431.3701944,-431.3119726
PALHUI_FSR_relaxed,-6.67886591,-6.683644772,-614.4556637,-614.895319
VOLQOD_freeONLY_relaxed,-6.955676079,-6.960221291,-2810.093136,-2811.929401
GAPNIX_FSR_relaxed,-7.233293533,-7.240007401,-1070.527443,-1071.521095
WUKNIZ01_FSR_relaxed,-6.89103508,-6.88410759,-303.2055435,-302.9007339
FAXCUF_FSR_relaxed,-6.397892475,-6.3989048,-870.1133766,-870.2510529
RAXPAJ_FSR_relaxed,-6.565029144,-6.555226326,-590.852623,-589.9703693
HIDFOQ_FSR_relaxed,-6.718285084,-6.719564915,-456.8433857,-456.9304142
AMIKIR_FSR_relaxed,-6.683060646,-6.678168774,-708.4044285,-707.88589
TOXYEM_FSR_relaxed,-6.662594318,-6.668291092,-466.3816023,-466.7803764
CENLEP_FSR_relaxed,-5.845945835,-5.867063999,-140.3027,-140.809536
DAXDUE_FSR_relaxed,-6.960728168,-6.962557316,-807.4444675,-807.6566486
CAVCAE_FSR_relaxed,-6.819616318,-6.825990677,-763.7970276,-764.5109558
DAWCOV_FSR_relaxed,-7.038891792,-7.042590141,-1281.078306,-1281.751406
ENAQER_FSR_relaxed,-6.740551949,-6.778208256,-1213.299351,-1220.077486
RIPREO_FSR_relaxed,-6.380969048,-6.379769325,-918.8595428,-918.6867828
SISFAD01_FSR_relaxed,-7.025560856,-7.019781113,-266.9713125,-266.7516823
YIQMOA_FSR_relaxed,-6.233773232,-6.253659248,-523.6369514,-525.3073769
VAXVAT_FSR_relaxed,-6.490133762,-6.50936079,-369.9376245,-371.033565
CUFGUH_FSR_relaxed,-6.63079977,-6.615439415,-835.4807711,-833.5453663
GOTNUA01_FSR_relaxed,-6.68619585,-6.687142372,-775.5987186,-775.7085152
ELUKUT_FSR_relaxed,-6.873466492,-6.874539375,-274.9386597,-274.981575
COSFAS_FSR_relaxed,-6.249809742,-6.235283852,-356.2391553,-355.4111795
IXOHEJ_FSR_relaxed,-6.903228283,-6.906475067,-1518.710222,-1519.424515
GAPMUI_FSR_relaxed,-6.537284851,-6.525083542,-444.5353699,-443.7056808
PEXMUB_FSR_relaxed,-7.370481491,-7.373206139,-707.5662231,-707.8277893
LOHWEK_FSR_relaxed,-5.79723835,-5.797674179,-214.4978189,-214.5139446
JUKVEQ01_FSR_relaxed,-6.887665749,-6.882160187,-743.8679008,-743.2733002
VALFOG_FSR_relaxed,-6.252484798,-6.247984409,-475.1888447,-474.8468151
TEDFOY_FSR_relaxed,-6.768009663,-6.770085812,-514.3687344,-514.5265217
BUSXUJ_FSR_relaxed,-6.737034798,-6.738218307,-606.3331318,-606.4396477
NENXOU_FSR_relaxed,-6.87670517,-6.880585194,-495.1227722,-495.4021339
BIYLOM_FSR_relaxed,-6.220480442,-6.224998474,-298.5830612,-298.7999268
JORCEA_FSR_relaxed,-7.226728916,-7.219936371,-693.765976,-693.1138916
XACBUB_FSR_relaxed,-5.704276562,-5.716264725,-216.7625093,-217.2180595
WISZIH_FSR_relaxed,-6.632543564,-6.626540661,-397.9526138,-397.5924397
CILDOR01_FSR_relaxed,-6.573034286,-6.53897953,-552.1348801,-549.2742805
LAYZUH_FSR_relaxed,-7.073451996,-7.068083763,-636.6106796,-636.1275387
IDAZEU_FSR_relaxed,-6.469502449,-6.417151451,-336.4141273,-333.6918755
XEPJEI_FSR_relaxed,-6.285517216,-6.281213284,-565.6965494,-565.3091955
VAXCIH_FSR_relaxed,-6.650742054,-6.651184559,-179.5700355,-179.5819831
JODVAC_FSR_relaxed,-6.43615675,-6.433595657,-553.5094805,-553.2892265
ETUQEQ_FSR_relaxed,-6.688540936,-6.692697048,-294.2958012,-294.4786701
QEYWUN_FSR_relaxed,-7.012624741,-7.013532639,-1093.96946,-1094.111092
ROFNAB_FSR_relaxed,-6.886064529,-6.870082378,-771.2392273,-769.4492264
PEVKOR_FSR_relaxed,-6.839448452,-6.838062286,-519.7980824,-519.6927338
HAHTOB_FSR_relaxed,-6.333966255,-6.35030365,-760.0759506,-762.036438
PAXWIV_FSR_relaxed,-6.893244267,-6.919754505,-358.4487019,-359.8272343
XELZIA_FSR_relaxed,-6.185975552,-6.175528049,-309.2987776,-308.7764025
OLOJUU01_FSR_relaxed,-6.583563805,-6.579742432,-329.1781902,-328.9871216
COKJUH01_FSR_relaxed,-6.059797287,-6.067737579,-533.2621613,-533.960907
DIKQIX_FSR_relaxed,-6.352822304,-6.352410316,-368.4636936,-368.4397984
MINPUV_FSR_relaxed,-6.608661175,-6.623805046,-370.0850258,-370.9330826
MAYRIQ_FSR_relaxed,-6.922606468,-6.914208889,-1010.700544,-1009.474498
MIZYAV_FSR_relaxed,-6.610747337,-6.598075867,-370.2018509,-369.4922485
FAPGAG_FSR_relaxed,-6.576622486,-6.591462135,-355.1376143,-355.9389553
MAVCOD_FSR_relaxed,-6.395367146,-6.40466404,-422.0942316,-422.7078266
VAZMEQ_FSR_relaxed,-6.985780239,-6.973051071,-642.691782,-641.5206985
SIVGOV_FSR_relaxed,-6.618846893,-6.61215353,-251.5161819,-251.2618341
PIBFEM01_FSR_relaxed,-6.760200024,-6.737081528,-527.2956018,-525.4923592
GEZCOF_FSR_relaxed,-6.617538929,-6.616291046,-1111.74654,-1111.536896
VIVRUQ_FSR_relaxed,-7.050513744,-7.044312,-620.4452095,-619.899456
DEZMUR_FSR_relaxed,-6.268445015,-6.264335632,-156.7111254,-156.6083908
NEBLOY_FSR_relaxed,-6.980929375,-6.985685349,-1954.660225,-1955.991898
GUNYIZ_FSR_relaxed,-6.90551424,-6.91171217,-842.4727373,-843.2288847
ZIFNUA_FSR_relaxed,-7.015840054,-7.014454842,-785.774086,-785.6189423
TIPNIQ_FSR_relaxed,-7.1353755,-7.118587494,-321.0918975,-320.3364372
BEXPAX_freeONLY_relaxed,-6.511302471,-6.53955555,-996.2292781,-1000.551999
COTBOC_FSR_relaxed,-6.211051464,-6.241257668,-372.6630878,-374.4754601
PEGMAS_FSR_relaxed,-6.129415989,-6.132404804,-612.9415989,-613.2404804
CUMZOB_FSR_relaxed,-6.66780901,-6.665287495,-666.780901,-666.5287495
EBEMEE_FSR_relaxed,-7.017198563,-7.034539223,-1038.545387,-1041.111805
HUTGUZ_FSR_relaxed,-6.362999916,-6.369649887,-1018.079987,-1019.143982
CACHIY_FSR_relaxed,-7.43488884,-7.432779789,-669.1399956,-668.950181
LAWPUU_FSR_relaxed,-5.253365993,-5.229133606,-588.3769913,-585.6629639
FEXCES_FSR_relaxed,-6.855485916,-6.863007069,-1254.553923,-1255.930294
XAKCOB_FSR_relaxed,-7.505327702,-7.512553692,-750.5327702,-751.2553692
DENTEW01_FSR_relaxed,-6.143682003,-6.145181179,-786.3912964,-786.5831909
ONABUB_FSR_relaxed,-7.100597858,-7.105815887,-440.2370672,-440.560585
AZOCUO01_FSR_relaxed,-6.396249771,-6.389701366,-498.9074821,-498.3967066
HAMQIY_FSR_relaxed,-7.127820492,-7.124420166,-263.7293582,-263.6035461
COKMIA_FSR_relaxed,-7.549568176,-7.546727657,-543.5689087,-543.3643913
ILOJOJ_freeONLY_relaxed,-6.917057514,-6.915541172,-1411.079733,-1410.770399
PELTOQ_FSR_relaxed,-6.612174988,-6.598111629,-581.8713989,-580.6338234
RERPUA_FSR_relaxed,-5.923663139,-5.933017731,-497.5877037,-498.3734894
BUXTEV_FSR_relaxed,-6.428069115,-6.432691097,-771.3682938,-771.9229317
XEQFUW_FSR_relaxed,-6.955066681,-6.950410366,-1641.395737,-1640.296846
TETZID_freeONLY_relaxed,-6.90604496,-6.903281689,-2872.914703,-2871.765182
LOTXOH01_FSR_relaxed,-6.904979706,-6.902454376,-1021.936996,-1021.563248
PAGFAH_FSR_relaxed,-7.725767136,-7.744903564,-339.933754,-340.7757568
ETEVEE_FSR_relaxed,-6.052111626,-6.044882774,-393.3872557,-392.9173803
QIWCOQ_freeONLY_relaxed,-7.027885437,-7.023340702,-1208.796295,-1208.014601
POXLEV_FSR_relaxed,-7.498794556,-7.51920557,-494.9204407,-496.2675676
LIQJEC_FSR_relaxed,-6.522622585,-6.515512943,-2752.546731,-2749.546462
UNATUZ_FSR_relaxed,-5.822790146,-5.841665268,-326.0762482,-327.133255
LOBHIU_FSR_relaxed,-6.781703472,-6.781200886,-881.6214514,-881.5561152
FUQFAA_FSR_relaxed,-5.895950794,-5.89010334,-660.346489,-659.6915741
DITJEX_FSR_relaxed,-6.010848045,-6.029201508,-889.6055107,-892.3218231
TAFCIO01_FSR_relaxed,-6.720581055,-6.717049122,-1465.08667,-1464.316709
SESBUP_FSR_relaxed,-5.803309917,-5.808074474,-974.9560661,-975.7565117
OSAYEN01_FSR_relaxed,-5.879297733,-5.876495838,-317.4820776,-317.3307753
GAKYAU_FSR_relaxed,-6.092247009,-6.094434738,-475.1952667,-475.3659096
PENXIQ_FSR_relaxed,-6.556666851,-6.545573235,-163.9166713,-163.6393309
IXAJIB_FSR_relaxed,-6.912569523,-6.906667709,-995.4100113,-994.5601501
NIHMUO_FSR_relaxed,-6.963834763,-6.967408657,-327.3002338,-327.4682069
TIXBUZ_FSR_relaxed,-7.001276493,-7.000974178,-476.0868015,-476.0662441
KEHWAY01_FSR_relaxed,-6.42853117,-6.4237113,-874.2802391,-873.6247368
OSEMUV_FSR_relaxed,-6.98886776,-6.997636795,-922.5305443,-923.6880569
VACFUB01_freeONLY_relaxed,-6.878887653,-6.876220703,-557.1898999,-556.973877
POTQEW_FSR_relaxed,-7.024904728,-7.026436806,-547.9425688,-548.0620708
XEZLUL_FSR_relaxed,-6.684936047,-6.681928635,-1497.425674,-1496.752014
AHOBAB_FSR_relaxed,-7.144438744,-7.138911724,-571.5550995,-571.1129379
POTHAI_FSR_relaxed,-6.225605011,-6.226853848,-522.9508209,-523.0557232
GESGAN_FSR_relaxed,-6.8376441,-6.822287083,-683.76441,-682.2287083
NESGEZ_FSR_relaxed,-6.922103405,-6.923583508,-775.2755814,-775.4413528
LARLAT_FSR_relaxed,-6.507656574,-6.507334232,-885.0412941,-884.9974556
WEMJUU_FSR_relaxed,-6.092110157,-6.096991062,-365.5266094,-365.8194637
SOBZEQ_FSR_relaxed,-6.44054842,-6.445506096,-1674.542589,-1675.831585
HOBPAQ_FSR_relaxed,-6.219928265,-6.141432762,-870.789957,-859.8005867
ENOSIL_FSR_relaxed,-6.795126438,-6.799968719,-706.6931496,-707.1967468
BOMDIS_FSR_relaxed,-7.21159935,-7.216708183,-764.4295311,-764.9710674
YAFJAS_FSR_relaxed,-6.744797707,-6.746201038,-971.2508698,-971.4529495
REGLOG_FSR_relaxed,-6.057851315,-6.032855511,-848.099184,-844.5997715
LONXER_FSR_relaxed,-6.164021969,-6.181526184,-1442.381141,-1446.477127
TENKUV_FSR_relaxed,-6.099116802,-6.091396809,-609.9116802,-609.1396809
HAFHAA_FSR_relaxed,-6.666699886,-6.663712025,-573.3361902,-573.0792341
HUFJUN_FSR_relaxed,-6.510715008,-6.524107456,-312.5143204,-313.1571579
NEYBEZ_FSR_relaxed,-7.080109119,-7.068793297,-396.4861107,-395.8524246
SATRUB_FSR_relaxed,-6.663937092,-6.675862789,-306.5411062,-307.0896883
DIFTOD_FSR_relaxed,-6.58406353,-6.572419167,-487.2207012,-486.3590183
MARFUH_FSR_relaxed,-5.970425606,-5.966533661,-525.3974533,-525.0549622
LUSGUC_FSR_relaxed,-7.034946918,-7.032988071,-408.0269213,-407.9133081
NOJBAR_FSR_relaxed,-6.754980564,-6.759099483,-689.0080175,-689.4281473
PASDIY_FSR_relaxed,-6.460734844,-6.466743469,-568.5446663,-569.0734253
MIMHOH_FSR_relaxed,-6.87911272,-6.87609005,-1018.108683,-1017.661327
ALUPUS02_FSR_relaxed,-6.484728336,-6.482656956,-453.9309835,-453.7859869
ESAROH_FSR_relaxed,-6.522943974,-6.528051376,-2061.250296,-2062.864235
CAXDIQ_FSR_relaxed,-7.201507568,-7.203660488,-518.5085449,-518.6635551
COMHUI_FSR_relaxed,-6.600753784,-6.605909348,-633.6723633,-634.1672974
FIMJUJ_FSR_relaxed,-6.999661922,-7.015565872,-503.9756584,-505.1207428
JIQHEW_FSR_relaxed,-6.524278164,-6.505140781,-287.0682392,-286.2261944
GUXCIM_FSR_relaxed,-6.20483923,-6.196119308,-533.6161737,-532.8662605
KUHDEX_FSR_relaxed,-7.247332573,-7.231980324,-318.8826332,-318.2071342
DOGYUU01_FSR_relaxed,-6.280189514,-6.288151264,-345.4104233,-345.8483195
SOCXAK_FSR_relaxed,-6.952447891,-6.94904232,-514.481144,-514.2291317
PUZSEK_FSR_relaxed,-6.621761799,-6.621375561,-595.9585619,-595.9238005
NUXLUN01_FSR_relaxed,-5.810627937,-5.808767319,-255.6676292,-255.585762
QENBAP_FSR_relaxed,-6.459181786,-6.452779293,-839.6936321,-838.8613081
EPAKIQ_FSR_relaxed,-6.528185368,-6.531355381,-783.3822441,-783.7626457
POXHIU_FSR_relaxed,-7.174054623,-7.167429447,-975.6714287,-974.7704048
BAHNOQ_FSR_relaxed,-6.827172756,-6.828424454,-737.3346577,-737.469841
OXIQET_FSR_relaxed,-6.27880621,-6.285510063,-1783.180964,-1785.084858
ACATIJ_FSR_relaxed,-6.421336651,-6.421591282,-565.0776253,-565.1000328
HUCXOU_FSR_relaxed,-6.85723114,-6.857852459,-1590.877625,-1591.02177
SISPOC_FSR_relaxed,-6.876833439,-6.879862309,-687.6833439,-687.9862309
MAWPUY_FSR_relaxed,-6.784362316,-6.784235001,-922.673275,-922.6559601
PANROO_FSR_relaxed,-6.603442669,-6.601513863,-693.3614802,-693.1589556
IMADOQ_FSR_relaxed,-7.254210472,-7.254802227,-224.8805246,-224.898869
DUYHOW_FSR_relaxed,-6.813790321,-6.804204941,-817.6548386,-816.5045929
CACQUU_FSR_relaxed,-6.023540497,-6.036789894,-867.3898315,-869.2977448
NATXOX01_FSR_relaxed,-7.433245182,-7.43621254,-475.7276917,-475.9176025
CEJZAU_freeONLY_relaxed,-7.011911392,-7.007304192,-2888.907494,-2887.009327
CECGUP_FSR_relaxed,-6.965483665,-6.965299129,-1093.580935,-1093.551963
NEVHUS_FSR_relaxed,-6.5952425,-6.590806484,-738.66716,-738.1703262
RATGAX01_FSR_relaxed,-7.047044754,-7.0356884,-873.8335495,-872.4253616
BOYSIT_FSR_relaxed,-6.963332653,-6.964623928,-905.2332449,-905.4011106
GIXMUX_freeONLY_relaxed,-6.628721714,-6.630553246,-2015.131401,-2015.688187
WINHIM_FSR_relaxed,-7.002823353,-6.99978447,-1288.519497,-1287.960342
DUZTAV_FSR_relaxed,-7.136118889,-7.133712769,-699.3396511,-699.1038513
GOBZII_FSR_relaxed,-6.823910236,-6.824019909,-586.8562803,-586.8657122
FAGXIX_FSR_relaxed,-6.601549149,-6.602180004,-1491.950108,-1492.092681
SEGCAK_FSR_relaxed,-6.425001144,-6.417620659,-308.4000549,-308.0457916
KOXJIT_FSR_relaxed,-6.543638229,-6.544126987,-1688.258663,-1688.384763
CEMQUI_FSR_relaxed,-7.065420628,-7.078178406,-791.3271103,-792.7559814
IPEPIC_FSR_relaxed,-6.643622398,-6.630916119,-411.9045887,-411.1167994
CMEPCU_FSR_relaxed,-6.280763626,-6.280592442,-452.2149811,-452.2026558
RISBUT_FSR_relaxed,-6.548636913,-6.539546013,-510.7936792,-510.084589
QEQKIJ_FSR_relaxed,-6.712006569,-6.71534729,-463.1284533,-463.358963
TECREZ_FSR_relaxed,-6.517794132,-6.52337265,-625.7082367,-626.2437744
YEQZEC_FSR_relaxed,-6.531178951,-6.530483246,-287.3718739,-287.3412628
BOYQIR_FSR_relaxed,-6.911836147,-6.9117136,-787.9493208,-787.9353504
KAKVEY_FSR_relaxed,-6.199290276,-6.205752373,-309.9645138,-310.2876186
HEBSAK_FSR_relaxed,-6.560974598,-6.573410988,-754.5120788,-755.9422636
IDIWUN_freeONLY_relaxed,-6.755784035,-6.75792551,-797.1825161,-797.4352102
RUWZEO_FSR_relaxed,-5.44863081,-5.446252823,-294.2260637,-294.0976524
SATBEW_FSR_relaxed,-6.883574486,-6.885154724,-2450.552517,-2451.115082
ORUZEI_FSR_relaxed,-5.732081413,-5.735892296,-470.0306759,-470.3431683
APONIE_FSR_relaxed,-6.482134819,-6.480844975,-622.2849426,-622.1611176
HAFQOW_FSR_relaxed,-6.887362003,-6.904695988,-881.5823364,-883.8010864
UNISEQ01_FSR_relaxed,-6.443403244,-6.453267097,-206.1889038,-206.5045471
FOKBIS_FSR_relaxed,-6.90267086,-6.905746937,-869.7365284,-870.124114
HUPTAP_FSR_relaxed,-6.664924622,-6.661988258,-719.8118591,-719.4947319
UZAFOR_FSR_relaxed,-6.329638958,-6.335153103,-2101.440134,-2103.27083
PIXSUM_FSR_relaxed,-6.614150524,-6.615958214,-740.7848587,-740.9873199
KICCAD_FSR_relaxed,-7.135776043,-7.133697033,-699.3060522,-699.1023092
XOJLEO_FSR_relaxed,-6.613675594,-6.601157188,-383.5931845,-382.8671169
KANCIN_FSR_relaxed,-6.917497158,-6.915023804,-885.4396362,-885.1230469
YATNEO_FSR_relaxed,-6.636580944,-6.637012959,-477.833828,-477.864933
SADRUM_FSR_relaxed,-6.532892704,-6.546042919,-418.1051331,-418.9467468
LAPJES_FSR_relaxed,-5.522529602,-5.522614479,-640.6134338,-640.6232796
CIFGOP_FSR_relaxed,-6.595462322,-6.596539497,-923.3647251,-923.5155296
SIPHUV_FSR_relaxed,-6.679792881,-6.678035736,-788.21556,-788.0082169
LAMCIM_FSR_relaxed,-6.158572674,-6.187398434,-307.9286337,-309.3699217
WORTAA_FSR_relaxed,-6.646800041,-6.6516819,-1621.81921,-1623.010384
NAHFOU_FSR_relaxed,-6.912974834,-6.91505909,-1244.33547,-1244.710636
BERSEY_FSR_relaxed,-6.806285381,-6.808092594,-367.5394106,-367.6370001
GACTUA_FSR_relaxed,-7.095956326,-7.092384338,-652.8279819,-652.4993591
SEYKUD_FSR_relaxed,-6.058841228,-6.110627174,-605.8841228,-611.0627174
ODATOE_FSR_relaxed,-7.13500309,-7.114835739,-542.2602348,-540.7275162
GUGWAI_FSR_relaxed,-6.127461433,-6.126434326,-710.7855263,-710.6663818
AQIFEM_FSR_relaxed,-7.121353149,-7.129012585,-498.4947205,-499.0308809
YAWRIY_FSR_relaxed,-6.445814133,-6.440255165,-709.0395546,-708.4280682
JIPMEB_FSR_relaxed,-6.484609604,-6.492166519,-285.3228226,-285.6553268
JISKUU_FSR_relaxed,-6.802968979,-6.799722195,-503.4197044,-503.1794424
ANAGAZ_FSR_relaxed,-7.100327492,-7.095721722,-866.239954,-865.67805
XUYNOV_FSR_relaxed,-6.359549046,-6.368495464,-260.7415109,-261.108314
NOQKOV_freeONLY_relaxed,-7.085325718,-7.08422184,-828.983109,-828.8539553
GIZKIK_FSR_relaxed,-6.336274624,-6.343104839,-620.9549131,-621.6242743
RATDAS01_FSR_relaxed,-6.215966225,-6.189897537,-671.3243523,-668.508934
IBOCIO_FSR_relaxed,-6.581413746,-6.573533535,-763.4439945,-762.5298901
YIMNUF_FSR_relaxed,-7.181685925,-7.174930573,-294.4491229,-294.1721535
SESBOK_FSR_relaxed,-6.902207375,-6.906263351,-579.7854195,-580.1261215
NOGQEG_FSR_relaxed,-6.636026382,-6.635458469,-1327.205276,-1327.091694
KOFSII_FSR_relaxed,-6.802670956,-6.80256176,-925.16325,-925.1483994
AWIJUN02_FSR_relaxed,-6.926551819,-6.922603607,-561.0506973,-560.7308922
IMEBUY_FSR_relaxed,-6.861148834,-6.861153603,-301.8905487,-301.8907585
RESWOC_freeONLY_relaxed,-6.990272045,-6.974152088,-908.7353659,-906.6397715
IMUQAJ_FSR_relaxed,-6.52104187,-6.523313522,-449.951889,-450.108633
SAMLAV02_FSR_relaxed,-6.881547451,-6.889121532,-798.2595043,-799.1380978
RUSNAV_FSR_relaxed,-6.778384686,-6.767667294,-569.3843136,-568.4840527
AQEHAG_FSR_relaxed,-6.959643841,-6.967422962,-473.2557812,-473.7847614
WIFSAI_FSR_relaxed,-7.10985136,-7.099209309,-881.6215687,-880.3019543
QURLAS_FSR_relaxed,-6.637488842,-6.646933556,-663.7488842,-664.6933556
BEWSOO_FSR_relaxed,-6.818457603,-6.825544834,-2475.10011,-2477.672775
GAJZOI_FSR_relaxed,-6.172232151,-6.176680088,-790.0457153,-790.6150513
APAYOH_FSR_relaxed,-6.992836475,-6.989495277,-1258.710566,-1258.10915
OLAWEF_FSR_relaxed,-6.829958439,-6.82930994,-1338.671854,-1338.544748
IDAWOA_FSR_relaxed,-7.016946793,-7.015188694,-687.6607857,-687.488492
HINROO_FSR_relaxed,-6.72783041,-6.727622032,-450.7646375,-450.7506762
WECFAN_FSR_relaxed,-6.614547729,-6.606682301,-1005.411255,-1004.21571
WAPNAF_FSR_relaxed,-6.71723032,-6.715355396,-604.5507288,-604.3819857
LALBOR_FSR_relaxed,-7.31556797,-7.319106579,-468.1963501,-468.422821
FEPFIS_FSR_relaxed,-6.483883381,-6.48341465,-603.0011544,-602.9575624
ONARIF_FSR_relaxed,-6.837831974,-6.839687824,-929.9451485,-930.1975441
OMEWUZ_FSR_relaxed,-6.439331532,-6.439187527,-734.0837946,-734.067378
LAGRES_FSR_relaxed,-6.865083694,-6.858290195,-549.2066956,-548.6632156
APOLAU_FSR_relaxed,-6.461753845,-6.463488102,-827.1044922,-827.3264771
ROGVER_FSR_relaxed,-6.365029812,-6.362169266,-534.6625042,-534.4222183
MUNZAW_FSR_relaxed,-6.855009079,-6.864696026,-246.7803268,-247.1290569
JECCAW_FSR_relaxed,-5.905121803,-5.928883553,-744.0453472,-747.0393276
PEGCIP_FSR_relaxed,-6.767739296,-6.776420593,-2842.450504,-2846.096649
CUICOL10_FSR_relaxed,-5.865701199,-5.865559101,-258.0908527,-258.0846004
HAMKIQ_FSR_relaxed,-6.535964012,-6.533900261,-653.5964012,-653.3900261
PADPIW_FSR_relaxed,-6.850326538,-6.847541809,-986.4470215,-986.0460205
LUFBAR_FSR_relaxed,-6.726811409,-6.728982449,-484.3304214,-484.4867363
YOQJEV_FSR_relaxed,-6.775145531,-6.776546001,-934.9700832,-935.1633482
KOGJOG_FSR_relaxed,-6.693903923,-6.704559803,-1231.678322,-1233.639004
YECPEE_FSR_relaxed,-6.958620548,-6.966359615,-306.1793041,-306.5198231
RAMJEV_FSR_relaxed,-6.760715485,-6.742473125,-662.5501175,-660.7623663
XOJJIQ_FSR_relaxed,-6.890927315,-6.885840416,-592.6197491,-592.1822758
MAJKEO_FSR_relaxed,-6.738449097,-6.735150337,-525.5990295,-525.3417263
QUPZIM02_FSR_relaxed,-7.167237282,-7.168174744,-358.3618641,-358.4087372
AVESAW_freeONLY_relaxed,-6.655078411,-6.642129898,-1038.192232,-1036.172264
APEREU_FSR_relaxed,-6.068338871,-6.077316761,-248.8018937,-249.1699872
BEQHIQ_FSR_relaxed,-6.694272518,-6.68867445,-428.4334412,-428.0751648
TIVXIH_FSR_relaxed,-6.743069649,-6.738833427,-566.4178505,-566.0620079
COLVEE_FSR_relaxed,-6.332603455,-6.325677395,-835.903656,-834.9894161
GEDXAP_FSR_relaxed,-6.87436676,-6.886355877,-384.9645386,-385.6359291
GONNAA_FSR_relaxed,-6.215180874,-6.212970734,-2361.768732,-2360.928879
PECKUE_FSR_relaxed,-6.800913811,-6.803449631,-476.0639668,-476.2414742
OKIXOX_FSR_relaxed,-6.672782898,-6.674542904,-573.8593292,-574.0106897
SAXCUP_FSR_relaxed,-6.763418674,-6.77053833,-622.2345181,-622.8895264
VIZCEN_FSR_relaxed,-7.449692249,-7.461713791,-491.6796885,-492.4731102
JIWSAK_FSR_relaxed,-6.526994228,-6.525234699,-757.1313305,-756.9272251
HAPGIR_FSR_relaxed,-7.186719418,-7.202796459,-1293.609495,-1296.503363
CUYVOI_freeONLY_relaxed,-6.778764725,-6.77289772,-1816.708946,-1815.136589
PEQMOP_FSR_relaxed,-6.263854027,-6.265496254,-601.3299866,-601.4876404
BENCAZ_FSR_relaxed,-6.713144302,-6.70919466,-698.1670074,-697.7562447
SIXSUO_FSR_relaxed,-6.452057362,-6.454514027,-632.3016214,-632.5423746
BUCVUR_FSR_relaxed,-6.96099329,-6.95775795,-974.5390606,-974.086113
CENPUI_freeONLY_relaxed,-6.890727997,-6.892405033,-1123.188663,-1123.46202
XATNIP01_FSR_relaxed,-6.186086178,-6.181502342,-395.9095154,-395.6161499
GIFGUA_FSR_relaxed,-6.598184586,-6.602163315,-804.9785194,-805.4639244
MEMYAF_freeONLY_relaxed,-6.477536678,-6.482975006,-440.4724941,-440.8423004
UYAQAN_FSR_relaxed,-6.994476318,-6.992112637,-1196.05545,-1195.651261
LAXNII_FSR_relaxed,-7.175933361,-7.167299271,-703.2414694,-702.3953285
OJOLEG_FSR_relaxed,-6.622123718,-6.628033161,-728.433609,-729.0836477
DATSUN_FSR_relaxed,-6.283853054,-6.282189369,-854.6040154,-854.3777542
POXHOA_FSR_relaxed,-7.175497532,-7.166876793,-975.8676643,-974.6952438
CAXVII_FSR_relaxed,-7.179488182,-7.322850227,-430.7692909,-439.3710136
LAZNOQ_FSR_relaxed,-5.380121231,-5.385591984,-172.1638794,-172.3389435
JADWAN_FSR_relaxed,-7.021409512,-7.021573067,-1025.125789,-1025.149668
CIMZII_FSR_relaxed,-6.111305714,-6.124840736,-415.5687885,-416.4891701
LANCIO01_FSR_relaxed,-6.619586945,-6.624177456,-767.8720856,-768.4045849
SODCOE_FSR_relaxed,-8.250277519,-8.214995384,-445.514986,-443.6097507
FAWKOE_FSR_relaxed,-6.80600071,-6.803420544,-503.6440525,-503.4531202
YOWCOE_FSR_relaxed,-6.633973122,-6.64584446,-490.914011,-491.79249
XEJCUN_FSR_relaxed,-6.253348827,-6.259227276,-312.6674414,-312.9613638
IMIFUG_FSR_relaxed,-6.11893034,-6.120701313,-513.9901485,-514.1389103
GIWXAN_FSR_relaxed,-6.41558075,-6.416227341,-769.8696899,-769.9472809
XAKYAK_FSR_relaxed,-6.812036991,-6.830658913,-585.8351812,-587.4366665
CIKHAH_FSR_relaxed,-6.725836277,-6.73095274,-632.22861,-632.7095575
UWEBEF01_FSR_relaxed,-5.870957375,-5.863733292,-328.773613,-328.3690643
